id,image_path,prediction
P188,./db/lymphocytosis/testset/P188/000013.jpg,8
P188,./db/lymphocytosis/testset/P188/000040.jpg,14
P188,./db/lymphocytosis/testset/P188/000029.jpg,11
P188,./db/lymphocytosis/testset/P188/000046.jpg,13
P188,./db/lymphocytosis/testset/P188/000032.jpg,8
P188,./db/lymphocytosis/testset/P188/000003.jpg,8
P188,./db/lymphocytosis/testset/P188/000044.jpg,12
P188,./db/lymphocytosis/testset/P188/000005.jpg,4
P188,./db/lymphocytosis/testset/P188/000048.jpg,11
P188,./db/lymphocytosis/testset/P188/000042.jpg,10
P188,./db/lymphocytosis/testset/P188/000039.jpg,2
P188,./db/lymphocytosis/testset/P188/000037.jpg,2
P188,./db/lymphocytosis/testset/P188/000017.jpg,9
P188,./db/lymphocytosis/testset/P188/000011.jpg,8
P188,./db/lymphocytosis/testset/P188/000000.jpg,2
P188,./db/lymphocytosis/testset/P188/000001.jpg,2
P188,./db/lymphocytosis/testset/P188/000023.jpg,12
P188,./db/lymphocytosis/testset/P188/000020.jpg,2
P188,./db/lymphocytosis/testset/P188/000051.jpg,0
P188,./db/lymphocytosis/testset/P188/000025.jpg,4
P188,./db/lymphocytosis/testset/P188/000021.jpg,0
P188,./db/lymphocytosis/testset/P188/000049.jpg,4
P139,./db/lymphocytosis/testset/P139/000076.jpg,0
P139,./db/lymphocytosis/testset/P139/000036.jpg,4
P139,./db/lymphocytosis/testset/P139/000055.jpg,11
P139,./db/lymphocytosis/testset/P139/000043.jpg,8
P139,./db/lymphocytosis/testset/P139/000090.jpg,4
P139,./db/lymphocytosis/testset/P139/000078.jpg,3
P139,./db/lymphocytosis/testset/P139/000080.jpg,13
P139,./db/lymphocytosis/testset/P139/000030.jpg,3
P139,./db/lymphocytosis/testset/P139/000067.jpg,14
P139,./db/lymphocytosis/testset/P139/000052.jpg,11
P139,./db/lymphocytosis/testset/P139/000033.jpg,3
P139,./db/lymphocytosis/testset/P139/000024.jpg,1
P139,./db/lymphocytosis/testset/P139/000019.jpg,5
P139,./db/lymphocytosis/testset/P139/000038.jpg,9
P139,./db/lymphocytosis/testset/P139/000061.jpg,3
P139,./db/lymphocytosis/testset/P139/000045.jpg,7
P139,./db/lymphocytosis/testset/P139/000070.jpg,2
P139,./db/lymphocytosis/testset/P139/000069.jpg,14
P139,./db/lymphocytosis/testset/P139/000014.jpg,13
P139,./db/lymphocytosis/testset/P139/000065.jpg,4
P139,./db/lymphocytosis/testset/P139/000073.jpg,4
P139,./db/lymphocytosis/testset/P139/000022.jpg,4
P139,./db/lymphocytosis/testset/P139/000088.jpg,4
P139,./db/lymphocytosis/testset/P139/000034.jpg,11
P139,./db/lymphocytosis/testset/P139/000002.jpg,4
P139,./db/lymphocytosis/testset/P139/000082.jpg,6
P139,./db/lymphocytosis/testset/P139/000010.jpg,2
P139,./db/lymphocytosis/testset/P139/000004.jpg,2
P139,./db/lymphocytosis/testset/P139/000008.jpg,4
P139,./db/lymphocytosis/testset/P139/000031.jpg,3
P139,./db/lymphocytosis/testset/P139/000006.jpg,10
P139,./db/lymphocytosis/testset/P139/000056.jpg,2
P139,./db/lymphocytosis/testset/P139/000087.jpg,3
P139,./db/lymphocytosis/testset/P139/000089.jpg,4
P139,./db/lymphocytosis/testset/P139/000062.jpg,2
P139,./db/lymphocytosis/testset/P139/000064.jpg,3
P139,./db/lymphocytosis/testset/P139/000028.jpg,7
P139,./db/lymphocytosis/testset/P139/000047.jpg,8
P139,./db/lymphocytosis/testset/P139/000079.jpg,14
P139,./db/lymphocytosis/testset/P139/000027.jpg,5
P139,./db/lymphocytosis/testset/P139/000060.jpg,0
P139,./db/lymphocytosis/testset/P139/000059.jpg,14
P139,./db/lymphocytosis/testset/P139/000058.jpg,4
P139,./db/lymphocytosis/testset/P139/000054.jpg,2
P139,./db/lymphocytosis/testset/P139/000026.jpg,3
P139,./db/lymphocytosis/testset/P139/000084.jpg,3
P139,./db/lymphocytosis/testset/P139/000041.jpg,4
P139,./db/lymphocytosis/testset/P139/000053.jpg,11
P139,./db/lymphocytosis/testset/P139/000015.jpg,3
P139,./db/lymphocytosis/testset/P139/000009.jpg,3
P139,./db/lymphocytosis/testset/P139/000012.jpg,4
P139,./db/lymphocytosis/testset/P139/000035.jpg,0
P139,./db/lymphocytosis/testset/P139/000068.jpg,11
P139,./db/lymphocytosis/testset/P139/000083.jpg,9
P139,./db/lymphocytosis/testset/P139/000050.jpg,11
P139,./db/lymphocytosis/testset/P139/000007.jpg,11
P139,./db/lymphocytosis/testset/P139/000016.jpg,9
P139,./db/lymphocytosis/testset/P139/000066.jpg,4
P139,./db/lymphocytosis/testset/P139/000018.jpg,2
P139,./db/lymphocytosis/testset/P139/000057.jpg,11
P139,./db/lymphocytosis/testset/P139/000013.jpg,3
P139,./db/lymphocytosis/testset/P139/000040.jpg,0
P139,./db/lymphocytosis/testset/P139/000081.jpg,11
P139,./db/lymphocytosis/testset/P139/000029.jpg,2
P139,./db/lymphocytosis/testset/P139/000071.jpg,6
P139,./db/lymphocytosis/testset/P139/000046.jpg,4
P139,./db/lymphocytosis/testset/P139/000032.jpg,2
P139,./db/lymphocytosis/testset/P139/000003.jpg,11
P139,./db/lymphocytosis/testset/P139/000086.jpg,14
P139,./db/lymphocytosis/testset/P139/000044.jpg,13
P139,./db/lymphocytosis/testset/P139/000005.jpg,4
P139,./db/lymphocytosis/testset/P139/000048.jpg,2
P139,./db/lymphocytosis/testset/P139/000042.jpg,8
P139,./db/lymphocytosis/testset/P139/000072.jpg,3
P139,./db/lymphocytosis/testset/P139/000039.jpg,12
P139,./db/lymphocytosis/testset/P139/000075.jpg,9
P139,./db/lymphocytosis/testset/P139/000037.jpg,2
P139,./db/lymphocytosis/testset/P139/000017.jpg,5
P139,./db/lymphocytosis/testset/P139/000011.jpg,5
P139,./db/lymphocytosis/testset/P139/000077.jpg,2
P139,./db/lymphocytosis/testset/P139/000000.jpg,4
P139,./db/lymphocytosis/testset/P139/000001.jpg,4
P139,./db/lymphocytosis/testset/P139/000023.jpg,5
P139,./db/lymphocytosis/testset/P139/000074.jpg,4
P139,./db/lymphocytosis/testset/P139/000085.jpg,9
P139,./db/lymphocytosis/testset/P139/000063.jpg,13
P139,./db/lymphocytosis/testset/P139/000020.jpg,13
P139,./db/lymphocytosis/testset/P139/000051.jpg,2
P139,./db/lymphocytosis/testset/P139/000025.jpg,2
P139,./db/lymphocytosis/testset/P139/000021.jpg,10
P139,./db/lymphocytosis/testset/P139/000049.jpg,2
P178,./db/lymphocytosis/testset/P178/000036.jpg,4
P178,./db/lymphocytosis/testset/P178/000043.jpg,2
P178,./db/lymphocytosis/testset/P178/000030.jpg,2
P178,./db/lymphocytosis/testset/P178/000033.jpg,10
P178,./db/lymphocytosis/testset/P178/000024.jpg,8
P178,./db/lymphocytosis/testset/P178/000019.jpg,2
P178,./db/lymphocytosis/testset/P178/000038.jpg,2
P178,./db/lymphocytosis/testset/P178/000045.jpg,2
P178,./db/lymphocytosis/testset/P178/000014.jpg,3
P178,./db/lymphocytosis/testset/P178/000022.jpg,2
P178,./db/lymphocytosis/testset/P178/000034.jpg,0
P178,./db/lymphocytosis/testset/P178/000002.jpg,3
P178,./db/lymphocytosis/testset/P178/000010.jpg,2
P178,./db/lymphocytosis/testset/P178/000004.jpg,11
P178,./db/lymphocytosis/testset/P178/000008.jpg,8
P178,./db/lymphocytosis/testset/P178/000031.jpg,2
P178,./db/lymphocytosis/testset/P178/000006.jpg,4
P178,./db/lymphocytosis/testset/P178/000028.jpg,2
P178,./db/lymphocytosis/testset/P178/000047.jpg,2
P178,./db/lymphocytosis/testset/P178/000027.jpg,9
P178,./db/lymphocytosis/testset/P178/000026.jpg,2
P178,./db/lymphocytosis/testset/P178/000041.jpg,9
P178,./db/lymphocytosis/testset/P178/000015.jpg,11
P178,./db/lymphocytosis/testset/P178/000009.jpg,2
P178,./db/lymphocytosis/testset/P178/000012.jpg,2
P178,./db/lymphocytosis/testset/P178/000035.jpg,2
P178,./db/lymphocytosis/testset/P178/000050.jpg,2
P178,./db/lymphocytosis/testset/P178/000007.jpg,2
P178,./db/lymphocytosis/testset/P178/000016.jpg,2
P178,./db/lymphocytosis/testset/P178/000018.jpg,2
P178,./db/lymphocytosis/testset/P178/000013.jpg,2
P178,./db/lymphocytosis/testset/P178/000040.jpg,2
P178,./db/lymphocytosis/testset/P178/000029.jpg,12
P178,./db/lymphocytosis/testset/P178/000046.jpg,2
P178,./db/lymphocytosis/testset/P178/000032.jpg,2
P178,./db/lymphocytosis/testset/P178/000003.jpg,8
P178,./db/lymphocytosis/testset/P178/000044.jpg,2
P178,./db/lymphocytosis/testset/P178/000005.jpg,2
P178,./db/lymphocytosis/testset/P178/000048.jpg,2
P178,./db/lymphocytosis/testset/P178/000042.jpg,11
P178,./db/lymphocytosis/testset/P178/000039.jpg,2
P178,./db/lymphocytosis/testset/P178/000037.jpg,11
P178,./db/lymphocytosis/testset/P178/000017.jpg,13
P178,./db/lymphocytosis/testset/P178/000011.jpg,2
P178,./db/lymphocytosis/testset/P178/000000.jpg,2
P178,./db/lymphocytosis/testset/P178/000001.jpg,2
P178,./db/lymphocytosis/testset/P178/000023.jpg,8
P178,./db/lymphocytosis/testset/P178/000020.jpg,11
P178,./db/lymphocytosis/testset/P178/000025.jpg,2
P178,./db/lymphocytosis/testset/P178/000021.jpg,4
P178,./db/lymphocytosis/testset/P178/000049.jpg,2
P195,./db/lymphocytosis/testset/P195/000076.jpg,4
P195,./db/lymphocytosis/testset/P195/000101.jpg,4
P195,./db/lymphocytosis/testset/P195/000158.jpg,1
P195,./db/lymphocytosis/testset/P195/000142.jpg,3
P195,./db/lymphocytosis/testset/P195/000036.jpg,3
P195,./db/lymphocytosis/testset/P195/000104.jpg,11
P195,./db/lymphocytosis/testset/P195/000165.jpg,9
P195,./db/lymphocytosis/testset/P195/000123.jpg,9
P195,./db/lymphocytosis/testset/P195/000055.jpg,4
P195,./db/lymphocytosis/testset/P195/000138.jpg,3
P195,./db/lymphocytosis/testset/P195/000043.jpg,11
P195,./db/lymphocytosis/testset/P195/000144.jpg,9
P195,./db/lymphocytosis/testset/P195/000154.jpg,1
P195,./db/lymphocytosis/testset/P195/000090.jpg,4
P195,./db/lymphocytosis/testset/P195/000078.jpg,4
P195,./db/lymphocytosis/testset/P195/000126.jpg,3
P195,./db/lymphocytosis/testset/P195/000171.jpg,3
P195,./db/lymphocytosis/testset/P195/000080.jpg,9
P195,./db/lymphocytosis/testset/P195/000030.jpg,4
P195,./db/lymphocytosis/testset/P195/000067.jpg,9
P195,./db/lymphocytosis/testset/P195/000161.jpg,4
P195,./db/lymphocytosis/testset/P195/000157.jpg,0
P195,./db/lymphocytosis/testset/P195/000127.jpg,7
P195,./db/lymphocytosis/testset/P195/000106.jpg,4
P195,./db/lymphocytosis/testset/P195/000151.jpg,4
P195,./db/lymphocytosis/testset/P195/000052.jpg,7
P195,./db/lymphocytosis/testset/P195/000130.jpg,0
P195,./db/lymphocytosis/testset/P195/000175.jpg,3
P195,./db/lymphocytosis/testset/P195/000033.jpg,11
P195,./db/lymphocytosis/testset/P195/000113.jpg,7
P195,./db/lymphocytosis/testset/P195/000100.jpg,4
P195,./db/lymphocytosis/testset/P195/000024.jpg,4
P195,./db/lymphocytosis/testset/P195/000135.jpg,4
P195,./db/lymphocytosis/testset/P195/000019.jpg,9
P195,./db/lymphocytosis/testset/P195/000038.jpg,3
P195,./db/lymphocytosis/testset/P195/000061.jpg,4
P195,./db/lymphocytosis/testset/P195/000045.jpg,12
P195,./db/lymphocytosis/testset/P195/000070.jpg,7
P195,./db/lymphocytosis/testset/P195/000069.jpg,7
P195,./db/lymphocytosis/testset/P195/000014.jpg,4
P195,./db/lymphocytosis/testset/P195/000132.jpg,4
P195,./db/lymphocytosis/testset/P195/000065.jpg,7
P195,./db/lymphocytosis/testset/P195/000160.jpg,10
P195,./db/lymphocytosis/testset/P195/000073.jpg,9
P195,./db/lymphocytosis/testset/P195/000091.jpg,0
P195,./db/lymphocytosis/testset/P195/000022.jpg,2
P195,./db/lymphocytosis/testset/P195/000124.jpg,2
P195,./db/lymphocytosis/testset/P195/000137.jpg,12
P195,./db/lymphocytosis/testset/P195/000119.jpg,4
P195,./db/lymphocytosis/testset/P195/000170.jpg,8
P195,./db/lymphocytosis/testset/P195/000152.jpg,4
P195,./db/lymphocytosis/testset/P195/000088.jpg,2
P195,./db/lymphocytosis/testset/P195/000115.jpg,1
P195,./db/lymphocytosis/testset/P195/000034.jpg,9
P195,./db/lymphocytosis/testset/P195/000103.jpg,8
P195,./db/lymphocytosis/testset/P195/000002.jpg,13
P195,./db/lymphocytosis/testset/P195/000082.jpg,11
P195,./db/lymphocytosis/testset/P195/000150.jpg,0
P195,./db/lymphocytosis/testset/P195/000010.jpg,8
P195,./db/lymphocytosis/testset/P195/000004.jpg,1
P195,./db/lymphocytosis/testset/P195/000008.jpg,3
P195,./db/lymphocytosis/testset/P195/000031.jpg,9
P195,./db/lymphocytosis/testset/P195/000006.jpg,14
P195,./db/lymphocytosis/testset/P195/000056.jpg,12
P195,./db/lymphocytosis/testset/P195/000087.jpg,3
P195,./db/lymphocytosis/testset/P195/000097.jpg,4
P195,./db/lymphocytosis/testset/P195/000145.jpg,0
P195,./db/lymphocytosis/testset/P195/000089.jpg,9
P195,./db/lymphocytosis/testset/P195/000062.jpg,9
P195,./db/lymphocytosis/testset/P195/000140.jpg,9
P195,./db/lymphocytosis/testset/P195/000156.jpg,0
P195,./db/lymphocytosis/testset/P195/000064.jpg,4
P195,./db/lymphocytosis/testset/P195/000116.jpg,3
P195,./db/lymphocytosis/testset/P195/000028.jpg,3
P195,./db/lymphocytosis/testset/P195/000047.jpg,7
P195,./db/lymphocytosis/testset/P195/000079.jpg,13
P195,./db/lymphocytosis/testset/P195/000159.jpg,7
P195,./db/lymphocytosis/testset/P195/000027.jpg,4
P195,./db/lymphocytosis/testset/P195/000096.jpg,10
P195,./db/lymphocytosis/testset/P195/000060.jpg,12
P195,./db/lymphocytosis/testset/P195/000143.jpg,7
P195,./db/lymphocytosis/testset/P195/000125.jpg,0
P195,./db/lymphocytosis/testset/P195/000155.jpg,9
P195,./db/lymphocytosis/testset/P195/000117.jpg,14
P195,./db/lymphocytosis/testset/P195/000059.jpg,11
P195,./db/lymphocytosis/testset/P195/000058.jpg,9
P195,./db/lymphocytosis/testset/P195/000099.jpg,11
P195,./db/lymphocytosis/testset/P195/000054.jpg,9
P195,./db/lymphocytosis/testset/P195/000026.jpg,2
P195,./db/lymphocytosis/testset/P195/000084.jpg,3
P195,./db/lymphocytosis/testset/P195/000148.jpg,12
P195,./db/lymphocytosis/testset/P195/000041.jpg,5
P195,./db/lymphocytosis/testset/P195/000162.jpg,8
P195,./db/lymphocytosis/testset/P195/000176.jpg,4
P195,./db/lymphocytosis/testset/P195/000053.jpg,4
P195,./db/lymphocytosis/testset/P195/000015.jpg,4
P195,./db/lymphocytosis/testset/P195/000009.jpg,2
P195,./db/lymphocytosis/testset/P195/000095.jpg,4
P195,./db/lymphocytosis/testset/P195/000114.jpg,4
P195,./db/lymphocytosis/testset/P195/000012.jpg,4
P195,./db/lymphocytosis/testset/P195/000112.jpg,7
P195,./db/lymphocytosis/testset/P195/000035.jpg,4
P195,./db/lymphocytosis/testset/P195/000147.jpg,3
P195,./db/lymphocytosis/testset/P195/000174.jpg,4
P195,./db/lymphocytosis/testset/P195/000092.jpg,7
P195,./db/lymphocytosis/testset/P195/000108.jpg,4
P195,./db/lymphocytosis/testset/P195/000068.jpg,4
P195,./db/lymphocytosis/testset/P195/000083.jpg,10
P195,./db/lymphocytosis/testset/P195/000050.jpg,3
P195,./db/lymphocytosis/testset/P195/000173.jpg,7
P195,./db/lymphocytosis/testset/P195/000007.jpg,7
P195,./db/lymphocytosis/testset/P195/000149.jpg,7
P195,./db/lymphocytosis/testset/P195/000146.jpg,9
P195,./db/lymphocytosis/testset/P195/000016.jpg,4
P195,./db/lymphocytosis/testset/P195/000066.jpg,8
P195,./db/lymphocytosis/testset/P195/000118.jpg,3
P195,./db/lymphocytosis/testset/P195/000178.jpg,3
P195,./db/lymphocytosis/testset/P195/000093.jpg,4
P195,./db/lymphocytosis/testset/P195/000018.jpg,13
P195,./db/lymphocytosis/testset/P195/000122.jpg,9
P195,./db/lymphocytosis/testset/P195/000057.jpg,4
P195,./db/lymphocytosis/testset/P195/000110.jpg,3
P195,./db/lymphocytosis/testset/P195/000013.jpg,9
P195,./db/lymphocytosis/testset/P195/000040.jpg,7
P195,./db/lymphocytosis/testset/P195/000153.jpg,9
P195,./db/lymphocytosis/testset/P195/000166.jpg,13
P195,./db/lymphocytosis/testset/P195/000102.jpg,9
P195,./db/lymphocytosis/testset/P195/000081.jpg,7
P195,./db/lymphocytosis/testset/P195/000029.jpg,14
P195,./db/lymphocytosis/testset/P195/000109.jpg,12
P195,./db/lymphocytosis/testset/P195/000120.jpg,7
P195,./db/lymphocytosis/testset/P195/000071.jpg,4
P195,./db/lymphocytosis/testset/P195/000046.jpg,9
P195,./db/lymphocytosis/testset/P195/000032.jpg,4
P195,./db/lymphocytosis/testset/P195/000003.jpg,3
P195,./db/lymphocytosis/testset/P195/000086.jpg,9
P195,./db/lymphocytosis/testset/P195/000044.jpg,7
P195,./db/lymphocytosis/testset/P195/000005.jpg,7
P195,./db/lymphocytosis/testset/P195/000141.jpg,4
P195,./db/lymphocytosis/testset/P195/000048.jpg,4
P195,./db/lymphocytosis/testset/P195/000042.jpg,12
P195,./db/lymphocytosis/testset/P195/000121.jpg,4
P195,./db/lymphocytosis/testset/P195/000072.jpg,2
P195,./db/lymphocytosis/testset/P195/000131.jpg,12
P195,./db/lymphocytosis/testset/P195/000039.jpg,11
P195,./db/lymphocytosis/testset/P195/000075.jpg,3
P195,./db/lymphocytosis/testset/P195/000139.jpg,4
P195,./db/lymphocytosis/testset/P195/000163.jpg,7
P195,./db/lymphocytosis/testset/P195/000037.jpg,4
P195,./db/lymphocytosis/testset/P195/000017.jpg,9
P195,./db/lymphocytosis/testset/P195/000011.jpg,0
P195,./db/lymphocytosis/testset/P195/000098.jpg,4
P195,./db/lymphocytosis/testset/P195/000077.jpg,9
P195,./db/lymphocytosis/testset/P195/000000.jpg,9
P195,./db/lymphocytosis/testset/P195/000001.jpg,4
P195,./db/lymphocytosis/testset/P195/000128.jpg,2
P195,./db/lymphocytosis/testset/P195/000023.jpg,10
P195,./db/lymphocytosis/testset/P195/000074.jpg,9
P195,./db/lymphocytosis/testset/P195/000105.jpg,4
P195,./db/lymphocytosis/testset/P195/000085.jpg,4
P195,./db/lymphocytosis/testset/P195/000177.jpg,4
P195,./db/lymphocytosis/testset/P195/000107.jpg,4
P195,./db/lymphocytosis/testset/P195/000167.jpg,5
P195,./db/lymphocytosis/testset/P195/000169.jpg,7
P195,./db/lymphocytosis/testset/P195/000168.jpg,9
P195,./db/lymphocytosis/testset/P195/000063.jpg,13
P195,./db/lymphocytosis/testset/P195/000179.jpg,9
P195,./db/lymphocytosis/testset/P195/000020.jpg,7
P195,./db/lymphocytosis/testset/P195/000051.jpg,0
P195,./db/lymphocytosis/testset/P195/000172.jpg,13
P195,./db/lymphocytosis/testset/P195/000164.jpg,0
P195,./db/lymphocytosis/testset/P195/000025.jpg,4
P195,./db/lymphocytosis/testset/P195/000134.jpg,2
P195,./db/lymphocytosis/testset/P195/000129.jpg,2
P195,./db/lymphocytosis/testset/P195/000111.jpg,8
P195,./db/lymphocytosis/testset/P195/000136.jpg,13
P195,./db/lymphocytosis/testset/P195/000021.jpg,3
P195,./db/lymphocytosis/testset/P195/000049.jpg,8
P195,./db/lymphocytosis/testset/P195/000133.jpg,0
P195,./db/lymphocytosis/testset/P195/000094.jpg,0
P133,./db/lymphocytosis/testset/P133/000036.jpg,2
P133,./db/lymphocytosis/testset/P133/000055.jpg,8
P133,./db/lymphocytosis/testset/P133/000043.jpg,3
P133,./db/lymphocytosis/testset/P133/000030.jpg,1
P133,./db/lymphocytosis/testset/P133/000052.jpg,6
P133,./db/lymphocytosis/testset/P133/000033.jpg,14
P133,./db/lymphocytosis/testset/P133/000024.jpg,5
P133,./db/lymphocytosis/testset/P133/000019.jpg,2
P133,./db/lymphocytosis/testset/P133/000038.jpg,2
P133,./db/lymphocytosis/testset/P133/000061.jpg,4
P133,./db/lymphocytosis/testset/P133/000045.jpg,2
P133,./db/lymphocytosis/testset/P133/000014.jpg,2
P133,./db/lymphocytosis/testset/P133/000022.jpg,13
P133,./db/lymphocytosis/testset/P133/000034.jpg,8
P133,./db/lymphocytosis/testset/P133/000002.jpg,7
P133,./db/lymphocytosis/testset/P133/000010.jpg,10
P133,./db/lymphocytosis/testset/P133/000004.jpg,5
P133,./db/lymphocytosis/testset/P133/000008.jpg,14
P133,./db/lymphocytosis/testset/P133/000031.jpg,13
P133,./db/lymphocytosis/testset/P133/000006.jpg,14
P133,./db/lymphocytosis/testset/P133/000056.jpg,2
P133,./db/lymphocytosis/testset/P133/000062.jpg,12
P133,./db/lymphocytosis/testset/P133/000028.jpg,2
P133,./db/lymphocytosis/testset/P133/000047.jpg,4
P133,./db/lymphocytosis/testset/P133/000027.jpg,10
P133,./db/lymphocytosis/testset/P133/000060.jpg,8
P133,./db/lymphocytosis/testset/P133/000059.jpg,12
P133,./db/lymphocytosis/testset/P133/000058.jpg,1
P133,./db/lymphocytosis/testset/P133/000054.jpg,10
P133,./db/lymphocytosis/testset/P133/000026.jpg,8
P133,./db/lymphocytosis/testset/P133/000041.jpg,10
P133,./db/lymphocytosis/testset/P133/000053.jpg,14
P133,./db/lymphocytosis/testset/P133/000015.jpg,2
P133,./db/lymphocytosis/testset/P133/000009.jpg,0
P133,./db/lymphocytosis/testset/P133/000012.jpg,3
P133,./db/lymphocytosis/testset/P133/000035.jpg,12
P133,./db/lymphocytosis/testset/P133/000050.jpg,14
P133,./db/lymphocytosis/testset/P133/000007.jpg,8
P133,./db/lymphocytosis/testset/P133/000016.jpg,14
P133,./db/lymphocytosis/testset/P133/000018.jpg,5
P133,./db/lymphocytosis/testset/P133/000057.jpg,13
P133,./db/lymphocytosis/testset/P133/000013.jpg,10
P133,./db/lymphocytosis/testset/P133/000040.jpg,10
P133,./db/lymphocytosis/testset/P133/000029.jpg,14
P133,./db/lymphocytosis/testset/P133/000046.jpg,14
P133,./db/lymphocytosis/testset/P133/000032.jpg,2
P133,./db/lymphocytosis/testset/P133/000003.jpg,8
P133,./db/lymphocytosis/testset/P133/000044.jpg,13
P133,./db/lymphocytosis/testset/P133/000005.jpg,8
P133,./db/lymphocytosis/testset/P133/000048.jpg,13
P133,./db/lymphocytosis/testset/P133/000042.jpg,14
P133,./db/lymphocytosis/testset/P133/000039.jpg,3
P133,./db/lymphocytosis/testset/P133/000037.jpg,6
P133,./db/lymphocytosis/testset/P133/000017.jpg,1
P133,./db/lymphocytosis/testset/P133/000011.jpg,3
P133,./db/lymphocytosis/testset/P133/000000.jpg,2
P133,./db/lymphocytosis/testset/P133/000001.jpg,12
P133,./db/lymphocytosis/testset/P133/000023.jpg,2
P133,./db/lymphocytosis/testset/P133/000020.jpg,6
P133,./db/lymphocytosis/testset/P133/000051.jpg,6
P133,./db/lymphocytosis/testset/P133/000025.jpg,6
P133,./db/lymphocytosis/testset/P133/000021.jpg,5
P133,./db/lymphocytosis/testset/P133/000049.jpg,14
P56,./db/lymphocytosis/testset/P56/000036.jpg,2
P56,./db/lymphocytosis/testset/P56/000055.jpg,0
P56,./db/lymphocytosis/testset/P56/000043.jpg,13
P56,./db/lymphocytosis/testset/P56/000030.jpg,8
P56,./db/lymphocytosis/testset/P56/000052.jpg,4
P56,./db/lymphocytosis/testset/P56/000033.jpg,9
P56,./db/lymphocytosis/testset/P56/000024.jpg,4
P56,./db/lymphocytosis/testset/P56/000019.jpg,13
P56,./db/lymphocytosis/testset/P56/000038.jpg,8
P56,./db/lymphocytosis/testset/P56/000045.jpg,11
P56,./db/lymphocytosis/testset/P56/000014.jpg,8
P56,./db/lymphocytosis/testset/P56/000022.jpg,10
P56,./db/lymphocytosis/testset/P56/000034.jpg,4
P56,./db/lymphocytosis/testset/P56/000002.jpg,0
P56,./db/lymphocytosis/testset/P56/000010.jpg,14
P56,./db/lymphocytosis/testset/P56/000004.jpg,14
P56,./db/lymphocytosis/testset/P56/000008.jpg,10
P56,./db/lymphocytosis/testset/P56/000031.jpg,12
P56,./db/lymphocytosis/testset/P56/000006.jpg,4
P56,./db/lymphocytosis/testset/P56/000056.jpg,10
P56,./db/lymphocytosis/testset/P56/000028.jpg,6
P56,./db/lymphocytosis/testset/P56/000047.jpg,8
P56,./db/lymphocytosis/testset/P56/000027.jpg,4
P56,./db/lymphocytosis/testset/P56/000058.jpg,13
P56,./db/lymphocytosis/testset/P56/000054.jpg,10
P56,./db/lymphocytosis/testset/P56/000026.jpg,5
P56,./db/lymphocytosis/testset/P56/000041.jpg,9
P56,./db/lymphocytosis/testset/P56/000053.jpg,10
P56,./db/lymphocytosis/testset/P56/000015.jpg,8
P56,./db/lymphocytosis/testset/P56/000009.jpg,13
P56,./db/lymphocytosis/testset/P56/000012.jpg,0
P56,./db/lymphocytosis/testset/P56/000035.jpg,8
P56,./db/lymphocytosis/testset/P56/000050.jpg,3
P56,./db/lymphocytosis/testset/P56/000007.jpg,8
P56,./db/lymphocytosis/testset/P56/000016.jpg,10
P56,./db/lymphocytosis/testset/P56/000018.jpg,0
P56,./db/lymphocytosis/testset/P56/000057.jpg,5
P56,./db/lymphocytosis/testset/P56/000013.jpg,9
P56,./db/lymphocytosis/testset/P56/000040.jpg,3
P56,./db/lymphocytosis/testset/P56/000029.jpg,11
P56,./db/lymphocytosis/testset/P56/000046.jpg,8
P56,./db/lymphocytosis/testset/P56/000032.jpg,4
P56,./db/lymphocytosis/testset/P56/000003.jpg,8
P56,./db/lymphocytosis/testset/P56/000044.jpg,10
P56,./db/lymphocytosis/testset/P56/000005.jpg,4
P56,./db/lymphocytosis/testset/P56/000048.jpg,4
P56,./db/lymphocytosis/testset/P56/000042.jpg,14
P56,./db/lymphocytosis/testset/P56/000039.jpg,8
P56,./db/lymphocytosis/testset/P56/000037.jpg,14
P56,./db/lymphocytosis/testset/P56/000017.jpg,14
P56,./db/lymphocytosis/testset/P56/000011.jpg,14
P56,./db/lymphocytosis/testset/P56/000000.jpg,13
P56,./db/lymphocytosis/testset/P56/000001.jpg,14
P56,./db/lymphocytosis/testset/P56/000023.jpg,9
P56,./db/lymphocytosis/testset/P56/000020.jpg,11
P56,./db/lymphocytosis/testset/P56/000051.jpg,2
P56,./db/lymphocytosis/testset/P56/000025.jpg,4
P56,./db/lymphocytosis/testset/P56/000021.jpg,4
P56,./db/lymphocytosis/testset/P56/000049.jpg,9
P4,./db/lymphocytosis/testset/P4/000036.jpg,14
P4,./db/lymphocytosis/testset/P4/000043.jpg,8
P4,./db/lymphocytosis/testset/P4/000030.jpg,14
P4,./db/lymphocytosis/testset/P4/000033.jpg,13
P4,./db/lymphocytosis/testset/P4/000024.jpg,14
P4,./db/lymphocytosis/testset/P4/000019.jpg,14
P4,./db/lymphocytosis/testset/P4/000038.jpg,5
P4,./db/lymphocytosis/testset/P4/000045.jpg,14
P4,./db/lymphocytosis/testset/P4/000014.jpg,14
P4,./db/lymphocytosis/testset/P4/000022.jpg,4
P4,./db/lymphocytosis/testset/P4/000034.jpg,14
P4,./db/lymphocytosis/testset/P4/000002.jpg,2
P4,./db/lymphocytosis/testset/P4/000010.jpg,14
P4,./db/lymphocytosis/testset/P4/000004.jpg,14
P4,./db/lymphocytosis/testset/P4/000008.jpg,14
P4,./db/lymphocytosis/testset/P4/000031.jpg,14
